id,class
198235,12576.291288093664
198236,29942.37736533
198237,79409.4066941985
198238,52200.46421745117
198239,44803.956655775895
198240,80025.71728326334
198241,39500.389662625035
198242,43747.44409945677
198243,44615.30787216546
198244,44218.13086637738
198245,1381.5876610758714
198246,68975.06169769145
198247,26918.12911773403
198248,64319.939428008394
198249,51559.07884340687
198250,55684.16310802987
198251,77503.72610547114
198252,56577.23308709427
198253,76602.44217361417
198254,55777.24260302703
198255,51697.275162011385
198256,31920.17077560746
198257,47291.13695377344
198258,13948.362017698586
198259,61237.15484668524
198260,-21241.222094077384
198261,17762.797332710586
198262,12723.765674660448
198263,57108.22590873414
198264,53786.83778664819
198265,49930.636585280066
198266,72792.06733025913
198267,71126.85679493425
198268,40702.188553807326
198269,50411.32928114501
198270,67701.23384824861
198271,8767.586013100576
198272,-11618.789624049794
198273,73912.35306843743
198274,69470.3553959059
198275,40064.70043604658
198276,55391.57604236039
198277,45846.99197880179
198278,58405.175326114986
198279,55931.229505753145
198280,35409.126814417774
198281,65937.3826257349
198282,46352.712421807926
198283,25227.11380409007
198284,70144.44780144631
198285,47154.263567986665
198286,30270.879139827797
198287,78966.77364586247
198288,60859.26601263019
198289,52330.90823929943
198290,3191.6166228672955
198291,-3035.0859243643936
198292,30523.427574586123
198293,28601.861102897674
198294,18353.983481584582
198295,28364.601152040996
198296,22152.412774922093
198297,31188.203296480468
198298,39172.91089475574
198299,58286.93258564896
198300,57599.19725769898
198301,32370.0680757612
198302,8983.315390744945
198303,58676.46740703448
198304,34534.27996637463
198305,20565.358096041717
198306,38292.77498125937
198307,51847.45083963196
198308,63878.55953753623
198309,10444.030179420253
198310,79989.50258893194
198311,64609.05791728571
198312,71704.88560413895
198313,69399.88154197345
198314,41861.495829146355
198315,76992.22695274698
198316,53320.16697303299
198317,70773.391626138
198318,7946.885574176209
198319,39117.02754009119
198320,55394.75774897332
198321,44706.879194722744
198322,34205.364333524834
198323,65486.23665603995
198324,50247.09339411766
198325,64513.264800491976
198326,35792.481781776296
198327,46748.81148355547
198328,30248.460354884155
198329,60426.44028543937
198330,64597.468278885586
198331,42644.676189420745
198332,82616.94548556628
198333,26455.51810881775
198334,35854.37939033867
198335,49558.634366290644
198336,-15372.288616592763
198337,59417.361106375
198338,73134.2054232494
198339,8801.936639789026
198340,80650.96800757549
198341,84526.32724537235
198342,6254.888556537917
198343,-2590.317357240012
198344,30427.823756846366
198345,67712.70000941609
198346,62429.40118983551
198347,42583.96952922293
198348,80187.56374631496
198349,64742.10174437612
198350,42494.212433410576
198351,20653.113166115247
198352,53093.08349000616
198353,31354.48512666463
198354,54316.390138575574
198355,-19593.783871072344
198356,41622.05582804722
198357,56516.86160044093
198358,68378.18705760152
198359,83887.94964988134
198360,62260.43420707015
198361,47230.86387759657
198362,76747.45425298391
198363,55802.9414761872
198364,56630.83015486458
198365,37935.810639864765
198366,-806.7840745514259
198367,55733.522903995356
198368,58810.33364808303
198369,65431.236138040666
198370,44535.55000662478
198371,17236.85893690074
198372,31414.892917502904
198373,66415.18443925283
198374,42465.256086131325
198375,3245.2003600073513
198376,16353.492736856919
198377,65939.89623814425
198378,24133.02059954242
198379,53593.10612838599
198380,77418.09723298764
198381,68773.65244044061
198382,23484.846052341396
198383,79550.9584988975
198384,70336.78115185001
198385,1330.058816210134
198386,9807.749711649958
198387,38185.0702787505
198388,74489.35684987041
198389,2019.524706051685
198390,-5899.371205353178
198391,82828.0143432226
198392,44265.09930669912
198393,25787.83382602199
198394,20631.571382920956
198395,2470.313569517806
198396,62765.63641673047
198397,10808.184125847183
198398,30717.31014994043
198399,72490.81123888842
198400,35864.987748724176
198401,51962.65679382719
198402,51554.68486395851
198403,33586.715175136924
198404,16781.311953798868
198405,55251.4771988648
198406,47220.59995321301
198407,15085.533749448834
198408,49800.17389532598
198409,23856.276469526347
198410,61402.85498728254
198411,71558.21523021488
198412,65005.358352232026
198413,82585.54005637858
198414,71433.96107342048
198415,-11357.72718819254
198416,76166.53201077087
198417,55903.75788465887
198418,64987.167408171576
198419,6264.876518247882
198420,4868.097537172027
198421,23118.960844450397
198422,5373.02751658624
198423,5184.275044929702
198424,35325.82035993342
198425,36952.04742204631
198426,52119.67770337523
198427,61118.586259321775
198428,-16639.09108041227
198429,80715.13206521096
198430,48797.748768863035
198431,51152.651531432755
198432,74397.1678926337
198433,75020.93502869783
198434,57828.60242616874
198435,24222.634181666188
198436,55568.47344602877
198437,18702.85981523106
198438,46099.083774066065
198439,54810.497020308394
198440,62342.87637044885
198441,42061.16332693584
198442,17410.787267644657
198443,46072.40836209152
198444,22345.623814524384
198445,50638.88854425633
198446,71219.55341178924
198447,-13989.05649408698
198448,70087.24964058516
198449,43532.03224378964
198450,65042.62196837342
198451,58534.69017334352
198452,81552.75519988104
198453,67135.0199199547
198454,29115.87665490061
198455,84018.69225998153
198456,80760.07223230484
198457,66728.79561677785
198458,-21458.546547824517
198459,80170.41600309894
198460,35937.88929446135
198461,25437.94840316288
198462,66599.82822880964
198463,22535.335225374205
198464,-1436.2732231877744
198465,56495.69983381056
198466,80927.6177125189
198467,45546.90130569716
198468,84238.20422079205
198469,76596.37729970715
198470,60285.278186506825
198471,14415.624495866476
198472,68083.88543467899
198473,26917.199208439328
198474,11697.019134712638
198475,76418.3737564839
198476,56976.174493730534
198477,38056.421174441464
198478,24211.768155538477
198479,62540.8729012385
198480,89005.5770734502
198481,77379.69917496736
198482,40962.854141678195
198483,6831.389795981348
198484,77032.13797341892
198485,-28350.517536028055
198486,39957.737903459
198487,51578.46916195215
198488,37118.987300528446
198489,78760.8572585464
198490,19127.958962464007
198491,10653.017519477522
198492,46683.28284344869
198493,43095.86948787002
198494,27392.063860706054
198495,52711.91621490521
198496,82122.36298963916
198497,29913.594208856346
198498,33345.175375399645
198499,20619.990546097513
198500,64886.307782377815
198501,74809.19275568821
198502,300.0050179611426
198503,75364.81547596189
198504,4312.128408412449
198505,33695.4902666735
198506,52427.550737271085
198507,68334.70866537909
198508,51153.969238546444
198509,73138.52617588476
198510,72208.57428761316
198511,18182.422952083405
198512,66305.28500921605
198513,53228.8024685143
198514,28165.45436144201
198515,5610.51176053891
198516,-18591.65166565054
198517,57409.79696019669
198518,26017.90316916001
198519,33198.04072018969
198520,7647.40761554474
198521,32779.99522359716
198522,63942.41956778616
198523,26473.41537567647
198524,28783.585616201395
198525,3171.4393510892987
198526,27899.90494885901
198527,47488.541252564406
198528,-3901.420693497872
198529,51356.71126120747
198530,85817.82705330127
198531,67891.14738956606
198532,12412.374981553061
198533,25706.863427719334
198534,80624.05572565645
198535,25737.20540710399
198536,-12040.821536469972
198537,76914.49893637607
198538,2620.7783360020258
198539,23154.208660365548
198540,54548.70752751175
198541,79526.31174085708
198542,80963.40760353557
198543,74322.49860937777
198544,19070.580175061245
198545,59008.99031682988
198546,25061.006935175275
198547,67202.6181928739
198548,49050.593610384036
198549,6610.920033751754
198550,49491.06935040769
198551,53442.87758439919
198552,63689.088698975975
198553,24034.097864585463
198554,73969.44279833324
198555,55934.61374785518
198556,26610.349530289182
198557,1194.9090230988804
198558,34263.98090023198
198559,70884.70788325462
198560,58881.16693955567
198561,74041.44606514974
198562,73118.8602141866
198563,-19959.33016677969
198564,35736.704226789065
198565,70778.5084281445
198566,56248.366799139185
198567,74841.15394061944
198568,34889.61010883795
198569,81009.83478162927
198570,51654.70109057007
198571,42589.26617253572
198572,60976.77334479848
198573,49661.12945764256
198574,63052.18418581132
198575,32073.02162973117
198576,39045.86972332024
198577,43600.912194966804
198578,44764.3520121926
198579,88966.41789015057
198580,62949.1810743846
198581,45492.674015170196
198582,67179.22498931037
198583,80465.52105339128
198584,35653.362128112465
198585,43562.675571559696
198586,43433.36441571824
198587,75515.91159272776
198588,30295.618770617526
198589,61411.776015126845
198590,28005.51959084277
198591,35408.16182724922
198592,50749.911942176055
198593,17268.76639552391
198594,66794.0591744585
198595,64500.45777199464
198596,76464.0876498248
198597,51937.64960159175
198598,74631.22734398814
198599,68777.47925886721
198600,30546.548730367795
198601,56707.78482324397
198602,62791.430589925265
198603,81184.35121689783
198604,33503.27031847276
198605,20662.710094108246
198606,28174.641107673757
198607,78891.29982352816
198608,37014.603724014014
198609,71224.39108275878
198610,30504.802968129516
198611,62870.33783304994
198612,61553.31134659005
198613,68934.08651826857
198614,77758.33273568237
198615,2504.1863123865332
198616,21004.024191611446
198617,29805.873693669448
198618,24859.14415774541
198619,49726.12401410192
198620,3254.1569778663106
198621,-1114.7154288070742
198622,6439.88584249001
198623,56232.08567038085
198624,41917.64899540809
198625,13404.033113159938
198626,68854.91146624833
198627,84451.2739954337
198628,55605.37686796812
198629,27372.67476791609
198630,76698.5461012898
198631,27124.192062322283
198632,65826.21680431417
198633,13781.633529269136
198634,83409.21424506628
198635,44759.23520748783
198636,44000.08996064821
198637,28847.10565485782
198638,68138.00329887285
198639,56696.779328598175
198640,81969.25128982193
198641,46835.7837074548
198642,56977.64408480376
198643,1774.1042597517371
198644,59563.763337688055
198645,25816.41645043809
198646,53361.12541406625
198647,76729.16742157331
198648,41501.23217464308
198649,61671.56848620041
198650,55965.69255314791
198651,46659.70150144142
198652,59159.70837220317
198653,8735.40005718614
198654,68648.40578059666
198655,-6381.339603538159
198656,71166.35258961935
198657,80402.32102599298
198658,80723.64574698475
198659,60800.479614855954
198660,51658.42466880265
198661,-4722.6800752787385
198662,4813.913788672304
198663,13726.3469729051
198664,59632.030599934515
198665,44542.53988121566
198666,32926.18699314748
198667,52085.98380818125
198668,46147.80527832196
198669,47559.88817144325
198670,80553.71539866156
198671,55336.60402589291
198672,16049.025663074804
198673,54709.304648021236
198674,42837.140196342254
198675,36156.10796308378
198676,62844.26863479591
198677,52719.63558788551
198678,51940.767506998964
198679,20092.762692773947
198680,53998.25367028965
198681,71559.04264032608
198682,21895.14193693525
198683,46301.147453595884
198684,45053.03482910106
198685,1446.4399827939924
198686,34956.25367116113
198687,-2679.6769678439014
198688,9459.073537220247
198689,52748.83107028343
198690,26504.26332538831
198691,82412.11305705784
198692,57497.78845735546
198693,77042.37683805497
198694,42040.47394520813
198695,72748.33827279601
198696,-10852.49254782428
198697,56483.27303389483
198698,47409.66205201927
198699,47597.18843384157
198700,48665.78030955512
198701,25807.020058653783
198702,63496.87272734451
198703,16677.676934810122
198704,42825.93512900709
198705,28794.179393167607
198706,65121.76909304736
198707,50754.802483056206
198708,17315.40769977076
198709,71213.71494513494
198710,32089.447134715505
198711,60843.36504223943
198712,15051.834868369158
198713,59817.81118523027
198714,65364.26424966939
198715,56178.30698295054
198716,89569.91838765517
198717,12215.750349274604
198718,60974.157938212855
198719,64376.32954924763
198720,36127.750929192174
198721,18450.78302637348
198722,4323.8376341750845
198723,56663.73893075413
198724,53874.864069980336
198725,54157.10263866093
198726,59028.89517098712
198727,37545.86559848138
198728,6891.924923413433
198729,5582.284526609816
198730,56205.020307134604
198731,33500.380508521805
198732,8036.142645563465
198733,56294.43847016641
198734,72817.97202901263
198735,77085.24553965894
198736,70227.67430455447
198737,50033.95885735727
198738,-10034.309916272294
198739,45011.443870210554
198740,22584.92404905008
198741,53647.426127607934
198742,72508.73629844305
198743,36565.0889914867
198744,59389.17451774236
198745,39606.78446935327
198746,20021.463116086787
198747,43826.58383569773
198748,55155.948674816405
198749,21129.302871886874
198750,13236.063993150368
198751,60817.126413559075
